"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRMNL","APRDVO",321,"014",7,"DVO-MNL","1140","1330",1814,110,0.001041667,164,"321-014","APR",11,0.666666666666667,11.6666666666667,13,0.5,13.5,8,8,19.6666666666667,21.5
"APRCEB","APRMNL",321,"015",1,"MNL-CEB","2000","2115",1867,75,0.005266204,145,"321-015","APR",20,0,20,21,0.25,21.25,8,8,28,29.25
"APRFUK","APRMNL",321,"015",1,"MNL-FUK"," 945","1420",426,215,0.000694444,98,"321-015","APR",9,0.75,9.75,14,0.333333333333333,14.3333333333333,8,9,18.75,22.3333333333333
"APRMNL","APRCEB",321,"015",1,"CEB-MNL"," 450"," 600",1836,70,0.002604167,174,"321-015","APR",4,0.833333333333333,4.83333333333333,6,0,6,8,8,12.8333333333333,14
"APRMNL","APRFUK",321,"015",1,"FUK-MNL","1520","1820",425,240,0.001157407,88,"321-015","APR",15,0.333333333333333,15.3333333333333,18,0.333333333333333,18.3333333333333,9,8,23.3333333333333,27.3333333333333
"APRHKG","APRMNL",321,"016",2,"MNL-HKG"," 945","1215",318,150,0.000694444,98,"321-016","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRHKG","APRMNL",321,"016",2,"MNL-HKG","2120","2335",312,135,0.005729167,115,"321-016","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRKLO","APRMNL",321,"016",2,"MNL-KLO","1630","1730",2975,60,0.000462963,158,"321-016","APR",16,0.5,16.5,17,0.5,17.5,8,8,24.5,25.5
"APRMNL","APRCEB",321,"016",2,"CEB-MNL"," 450"," 600",1836,70,0.002604167,170,"321-016","APR",4,0.833333333333333,4.83333333333333,6,0,6,8,8,12.8333333333333,14
"APRMNL","APRHKG",321,"016",2,"HKG-MNL","1315","1535",319,140,0.000636574,112,"321-016","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRMNL","APRKLO",321,"016",2,"KLO-MNL","1810","1910",2976,60,0.00150463,155,"321-016","APR",18,0.166666666666667,18.1666666666667,19,0.166666666666667,19.1666666666667,8,8,26.1666666666667,27.1666666666667
"APRCEB","APRMNL",321,"017",3,"MNL-CEB","1100","1215",1853,75,0.000520833,163,"321-017","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRMNL","APRHKG",321,"017",3,"HKG-MNL"," 750","1000",313,130,0.000694444,152,"321-017","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRMNL","APRCEB",321,"017",3,"CEB-MNL","1300","1415",1854,75,0.000578704,142,"321-017","APR",13,0,13,14,0.25,14.25,8,8,21,22.25
"APRMNL","APRPUS",321,"017",3,"PUS-MNL","2100","2355",419,235,0.006828704,121,"321-017","APR",21,0,21,23,0.916666666666667,23.9166666666667,9,8,29,32.9166666666667
"APRPUS","APRMNL",321,"017",3,"MNL-PUS","1505","2000",418,235,0.000694444,143,"321-017","APR",15,0.0833333333333333,15.0833333333333,20,0,20,8,9,24.0833333333333,28
"APRFUK","APRMNL",321,"018",4,"MNL-FUK"," 945","1420",426,215,0.000694444,87,"321-018","APR",9,0.75,9.75,14,0.333333333333333,14.3333333333333,8,9,18.75,22.3333333333333
"APRHKG","APRMNL",321,"018",4,"MNL-HKG","1900","2125",310,145,0.000694444,163,"321-018","APR",19,0,19,21,0.416666666666667,21.4166666666667,8,8,27,29.4166666666667
"APRMNL","APRFUK",321,"018",4,"FUK-MNL","1520","1820",425,240,0.000462963,97,"321-018","APR",15,0.333333333333333,15.3333333333333,18,0.333333333333333,18.3333333333333,9,8,23.3333333333333,27.3333333333333
"APRMNL","APRHKG",321,"018",4,"HKG-MNL","2225","  30",311,125,0.006018519,159,"321-018","APR",22,0.416666666666667,22.4166666666667,NA,0.5,NA,8,8,30.4166666666667,NA
"APRDVO","APRMNL",321,"019",5,"MNL-DVO"," 910","1100",1813,110,0.000462963,155,"321-019","APR",9,0.166666666666667,9.16666666666667,11,0,11,8,8,17.1666666666667,19
"APRHKG","APRMNL",321,"019",5,"MNL-HKG","1440","1710",306,150,0.000694444,180,"321-019","APR",14,0.666666666666667,14.6666666666667,17,0.166666666666667,17.1666666666667,8,8,22.6666666666667,25.1666666666667
"APRMNL","APRHKG",321,"019",5,"HKG-MNL","1810","2025",307,135,0.006712963,131,"321-019","APR",18,0.166666666666667,18.1666666666667,20,0.416666666666667,20.4166666666667,8,8,26.1666666666667,28.4166666666667
"APRMNL","APRDVO",321,"019",5,"DVO-MNL","1140","1330",1814,110,0.000810185,164,"321-019","APR",11,0.666666666666667,11.6666666666667,13,0.5,13.5,8,8,19.6666666666667,21.5
"APRDRW","APRMNL",321,"020",6,"MNL-DRW","2155"," 405",221,280,0.000694444,203,"321-020","APR",21,0.916666666666667,21.9166666666667,4,0.0833333333333333,4.08333333333333,8,9.5,31.4166666666667,12.0833333333333
"APRKLO","APRMNL",321,"020",6,"MNL-KLO","1630","1730",2975,60,0.000462963,158,"321-020","APR",16,0.5,16.5,17,0.5,17.5,8,8,24.5,25.5
"APRMNL","APRKLO",321,"020",6,"KLO-MNL","1810","1910",2976,60,0.001909722,152,"321-020","APR",18,0.166666666666667,18.1666666666667,19,0.166666666666667,19.1666666666667,8,8,26.1666666666667,27.1666666666667
"APRMNL","APRSIN",321,"020",6,"SIN-MNL","1030","1420",502,230,0.00150463,151,"321-020","APR",10,0.5,10.5,14,0.333333333333333,14.3333333333333,8,8,18.5,22.3333333333333
"APRSIN","APRMNL",321,"020",6,"MNL-SIN"," 605"," 940",511,215,0.000578704,119,"321-020","APR",6,0.0833333333333333,6.08333333333333,9,0.666666666666667,9.66666666666667,8,8,14.0833333333333,17.6666666666667
"APRBNE","APRDRW",321,"021",7,"DRW-BNE"," 505"," 945",221,250,0.000868056,127,"321-021","APR",5,0.0833333333333333,5.08333333333333,9,0.75,9.75,9.5,10,15.0833333333333,19.25
"APRCEB","APRMNL",321,"021",7,"MNL-CEB","2000","2115",1867,75,0.007407407,147,"321-021","APR",20,0,20,21,0.25,21.25,8,8,28,29.25
"APRDRW","APRBNE",321,"021",7,"BNE-DRW","1100","1440",222,250,0.000694444,150,"321-021","APR",11,0,11,14,0.666666666666667,14.6666666666667,10,9.5,20.5,24.6666666666667
"APRMNL","APRDRW",321,"021",7,"DRW-MNL","1540","1850",222,280,0.000810185,209,"321-021","APR",15,0.666666666666667,15.6666666666667,18,0.833333333333333,18.8333333333333,9.5,8,23.6666666666667,28.3333333333333
"APRCEB","APRNRT",321,"022",1,"NRT-CEB","1425","1855",433,330,0.002141204,117,"321-022","APR",14,0.416666666666667,14.4166666666667,18,0.916666666666667,18.9166666666667,9,8,22.4166666666667,27.9166666666667
"APRMNL","APRCEB",321,"022",1,"CEB-MNL","2200","2315",1868,75,0.003298611,140,"321-022","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRNRT","APRCEB",321,"022",1,"CEB-NRT"," 755","1325",434,270,0.000694444,136,"321-022","APR",7,0.916666666666667,7.91666666666667,13,0.416666666666667,13.4166666666667,8,9,16.9166666666667,21.4166666666667
"APRDVO","APRMNL",321,"023",2,"MNL-DVO","1940","2130",1823,110,0.000520833,192,"321-023","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRDVO","APRMNL",321,"023",2,"MNL-DVO"," 400"," 550",1809,110,0.000462963,148,"321-023","APR",4,0,4,5,0.833333333333333,5.83333333333333,8,8,12,13.8333333333333
"APRMNL","APRDVO",321,"023",2,"DVO-MNL","2215","   5",1824,110,0.006134259,143,"321-023","APR",22,0.25,22.25,NA,0.0833333333333333,NA,8,8,30.25,NA
"APRMNL","APRDVO",321,"023",2,"DVO-MNL"," 630"," 820",1810,110,0.001157407,174,"321-023","APR",6,0.5,6.5,8,0.333333333333333,8.33333333333333,8,8,14.5,16.3333333333333
"APRMNL","APRSIN",321,"023",2,"SIN-MNL","1450","1840",508,230,0.000694444,132,"321-023","APR",14,0.833333333333333,14.8333333333333,18,0.666666666666667,18.6666666666667,8,8,22.8333333333333,26.6666666666667
"APRSIN","APRMNL",321,"023",2,"MNL-SIN","1000","1350",507,230,0.000694444,131,"321-023","APR",10,0,10,13,0.833333333333333,13.8333333333333,8,8,18,21.8333333333333
"APRHND","APRMNL",321,"024",3,"MNL-HND"," 855","1400",422,245,0.000925926,154,"321-024","APR",8,0.916666666666667,8.91666666666667,14,0,14,8,9,17.9166666666667,22
"APRKLO","APRMNL",321,"024",3,"MNL-KLO","2235","2335",249,60,0.001099537,189,"321-024","APR",22,0.583333333333333,22.5833333333333,23,0.583333333333333,23.5833333333333,8,8,30.5833333333333,31.5833333333333
"APRMNL","APRHND",321,"024",3,"HND-MNL","1520","1940",421,320,0.002025463,140,"321-024","APR",15,0.333333333333333,15.3333333333333,19,0.666666666666667,19.6666666666667,9,8,23.3333333333333,28.6666666666667
"APRCEB","APRMNL",321,"025",4,"MNL-CEB","2200","2315",1869,75,0.005324074,189,"321-025","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRCEB","APRMNL",321,"025",4,"MNL-CEB","1600","1715",1861,75,0.000462963,186,"321-025","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRICN","APRKLO",321,"025",4,"KLO-ICN"," 110"," 630",486,260,0.001157407,187,"321-025","APR",1,0.166666666666667,1.16666666666667,6,0.5,6.5,8,9,10.1666666666667,14.5
"APRILO","APRMNL",321,"025",4,"MNL-ILO","1215","1325",2143,70,0.000462963,203,"321-025","APR",12,0.25,12.25,13,0.416666666666667,13.4166666666667,8,8,20.25,21.4166666666667
"APRMNL","APRCEB",321,"025",4,"CEB-MNL","1755","1910",1862,75,0.001967593,196,"321-025","APR",17,0.916666666666667,17.9166666666667,19,0.166666666666667,19.1666666666667,8,8,25.9166666666667,27.1666666666667
"APRMNL","APRILO",321,"025",4,"ILO-MNL","1405","1510",2144,65,0.000578704,139,"321-025","APR",14,0.0833333333333333,14.0833333333333,15,0.166666666666667,15.1666666666667,8,8,22.0833333333333,23.1666666666667
"APRMNL","APRICN",321,"025",4,"ICN-MNL"," 810","1125",467,255,0.000578704,151,"321-025","APR",8,0.166666666666667,8.16666666666667,11,0.416666666666667,11.4166666666667,9,8,16.1666666666667,20.4166666666667
"APRDVO","APRMNL",321,"026",5,"MNL-DVO","1940","2130",1823,110,0.000520833,196,"321-026","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRCEB",321,"026",5,"CEB-MNL"," 655"," 810",1842,75,0.001273148,160,"321-026","APR",6,0.916666666666667,6.91666666666667,8,0.166666666666667,8.16666666666667,8,8,14.9166666666667,16.1666666666667
"APRMNL","APRDVO",321,"026",5,"DVO-MNL","2215","   5",1824,110,0.006134259,143,"321-026","APR",22,0.25,22.25,NA,0.0833333333333333,NA,8,8,30.25,NA
"APRMNL","APRSIN",321,"026",5,"SIN-MNL","1450","1840",508,230,0.000694444,132,"321-026","APR",14,0.833333333333333,14.8333333333333,18,0.666666666666667,18.6666666666667,8,8,22.8333333333333,26.6666666666667
"APRSIN","APRMNL",321,"026",5,"MNL-SIN","1000","1350",507,230,0.000694444,131,"321-026","APR",10,0,10,13,0.833333333333333,13.8333333333333,8,8,18,21.8333333333333
"APRHND","APRMNL",321,"027",6,"MNL-HND"," 855","1400",422,245,0.000925926,155,"321-027","APR",8,0.916666666666667,8.91666666666667,14,0,14,8,9,17.9166666666667,22
"APRMNL","APRHND",321,"027",6,"HND-MNL","1520","1940",421,320,0.003761574,143,"321-027","APR",15,0.333333333333333,15.3333333333333,19,0.666666666666667,19.6666666666667,9,8,23.3333333333333,28.6666666666667
"APRCEB","APRNRT",321,"028",7,"NRT-CEB","1925","   5",435,340,0.00474537,124,"321-028","APR",19,0.416666666666667,19.4166666666667,NA,0.0833333333333333,NA,9,8,27.4166666666667,NA
"APRCEB","APRICN",321,"028",7,"ICN-CEB"," 730","1110",485,280,0.001215278,166,"321-028","APR",7,0.5,7.5,11,0.166666666666667,11.1666666666667,9,8,15.5,20.1666666666667
"APRICN","APRMNL",321,"028",7,"MNL-ICN"," 105"," 600",466,235,0.001041667,164,"321-028","APR",1,0.0833333333333333,1.08333333333333,6,0,6,8,9,10.0833333333333,14
"APRNRT","APRCEB",321,"028",7,"CEB-NRT","1255","1825",436,270,0.000694444,118,"321-028","APR",12,0.916666666666667,12.9166666666667,18,0.416666666666667,18.4166666666667,8,9,21.9166666666667,26.4166666666667
"APRCEB","APRMNL",321,"029",1,"MNL-CEB","1830","1945",1863,75,0.00775463,166,"321-029","APR",18,0.5,18.5,19,0.75,19.75,8,8,26.5,27.75
"APRHKG","APRMNL",321,"029",1,"MNL-HKG"," 945","1215",318,150,0.000694444,97,"321-029","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRMNL","APRHKG",321,"029",1,"HKG-MNL","1315","1535",319,140,0.002025463,105,"321-029","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRMNL","APRCEB",321,"029",1,"CEB-MNL"," 655"," 810",1842,75,0.001099537,201,"321-029","APR",6,0.916666666666667,6.91666666666667,8,0.166666666666667,8.16666666666667,8,8,14.9166666666667,16.1666666666667
"APRFUK","APRMNL",321,"030",2,"MNL-FUK"," 945","1420",426,215,0.000694444,87,"321-030","APR",9,0.75,9.75,14,0.333333333333333,14.3333333333333,8,9,18.75,22.3333333333333
"APRMNL","APRCEB",321,"030",2,"CEB-MNL"," 655"," 810",1842,75,0.001099537,154,"321-030","APR",6,0.916666666666667,6.91666666666667,8,0.166666666666667,8.16666666666667,8,8,14.9166666666667,16.1666666666667
"APRMNL","APRFUK",321,"030",2,"FUK-MNL","1520","1820",425,240,0.000810185,105,"321-030","APR",15,0.333333333333333,15.3333333333333,18,0.333333333333333,18.3333333333333,9,8,23.3333333333333,27.3333333333333
"APRSIN","APRMNL",321,"030",2,"MNL-SIN","1930","2315",509,225,0.000752315,145,"321-030","APR",19,0.5,19.5,23,0.25,23.25,8,8,27.5,31.25
"APRDVO","APRMNL",321,"031",3,"MNL-DVO"," 910","1100",1813,110,0.000462963,152,"321-031","APR",9,0.166666666666667,9.16666666666667,11,0,11,8,8,17.1666666666667,19
"APRMNL","APRDVO",321,"031",3,"DVO-MNL","1140","1330",1814,110,0.001041667,161,"321-031","APR",11,0.666666666666667,11.6666666666667,13,0.5,13.5,8,8,19.6666666666667,21.5
"APRMNL","APRSIN",321,"031",3,"SIN-MNL","  20"," 400",510,220,0.003587963,134,"321-031","APR",NA,0.333333333333333,NA,4,0,4,8,8,NA,12
"APRMNL","APRSIN",321,"031",3,"SIN-MNL","2010","2350",512,220,0.004976852,118,"321-031","APR",20,0.166666666666667,20.1666666666667,23,0.833333333333333,23.8333333333333,8,8,28.1666666666667,31.8333333333333
"APRSIN","APRMNL",321,"031",3,"MNL-SIN","1500","1900",501,240,0.000810185,156,"321-031","APR",15,0,15,19,0,19,8,8,23,27
"APRCEB","APRMNL",321,"032",4,"MNL-CEB","1830","1945",1863,75,0.003240741,162,"321-032","APR",18,0.5,18.5,19,0.75,19.75,8,8,26.5,27.75
"APRMNL","APRNRT",321,"032",4,"NRT-MNL","1310","1730",427,320,0.000694444,114,"321-032","APR",13,0.166666666666667,13.1666666666667,17,0.5,17.5,9,8,21.1666666666667,26.5
"APRNRT","APRMNL",321,"032",4,"MNL-NRT"," 700","1210",428,250,0.000694444,101,"321-032","APR",7,0,7,12,0.166666666666667,12.1666666666667,8,9,16,20.1666666666667
"APRICN","APRCEB",321,"033",5,"CEB-ICN","  25"," 600",484,275,0.001388889,159,"321-033","APR",NA,0.416666666666667,NA,6,0,6,8,9,NA,14
"APRKLO","APRICN",321,"033",5,"ICN-KLO"," 800","1135",487,275,0.000810185,190,"321-033","APR",8,0,8,11,0.583333333333333,11.5833333333333,9,8,16,20.5833333333333
"APRMNL","APRKLO",321,"033",5,"KLO-MNL","1245","1345",240,60,0.000868056,177,"321-033","APR",12,0.75,12.75,13,0.75,13.75,8,8,20.75,21.75
"APRMNL","APRSIN",321,"033",5,"SIN-MNL","2010","2350",512,220,0.004976852,117,"321-033","APR",20,0.166666666666667,20.1666666666667,23,0.833333333333333,23.8333333333333,8,8,28.1666666666667,31.8333333333333
"APRSIN","APRMNL",321,"033",5,"MNL-SIN","1500","1900",501,240,0.000810185,157,"321-033","APR",15,0,15,19,0,19,8,8,23,27
"APRMNL","APRNRT",321,"034",6,"NRT-MNL","1310","1730",427,320,0.001388889,114,"321-034","APR",13,0.166666666666667,13.1666666666667,17,0.5,17.5,9,8,21.1666666666667,26.5
"APRNRT","APRMNL",321,"034",6,"MNL-NRT"," 700","1210",428,250,0.000694444,104,"321-034","APR",7,0,7,12,0.166666666666667,12.1666666666667,8,9,16,20.1666666666667
"APRSIN","APRMNL",321,"034",6,"MNL-SIN","1930","2315",509,225,0.000752315,146,"321-034","APR",19,0.5,19.5,23,0.25,23.25,8,8,27.5,31.25
"APRHKG","APRMNL",321,"035",7,"MNL-HKG"," 945","1215",318,150,0.000694444,99,"321-035","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRHKG","APRMNL",321,"035",7,"MNL-HKG","2120","2335",312,135,0.005729167,119,"321-035","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRKLO","APRMNL",321,"035",7,"MNL-KLO","1630","1730",2975,60,0.000462963,154,"321-035","APR",16,0.5,16.5,17,0.5,17.5,8,8,24.5,25.5
"APRMNL","APRHKG",321,"035",7,"HKG-MNL","1315","1535",319,140,0.000636574,113,"321-035","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRMNL","APRKLO",321,"035",7,"KLO-MNL","1810","1910",2976,60,0.00150463,141,"321-035","APR",18,0.166666666666667,18.1666666666667,19,0.166666666666667,19.1666666666667,8,8,26.1666666666667,27.1666666666667
"APRMNL","APRSIN",321,"035",7,"SIN-MNL","  20"," 400",510,220,0.003993056,135,"321-035","APR",NA,0.333333333333333,NA,4,0,4,8,8,NA,12
"APRCEB","APRNRT",321,"036",1,"NRT-CEB","1925","   5",435,340,0.005439815,124,"321-036","APR",19,0.416666666666667,19.4166666666667,NA,0.0833333333333333,NA,9,8,27.4166666666667,NA
"APRCEB","APRMNL",321,"036",1,"MNL-CEB","1100","1215",1853,75,0.000462963,170,"321-036","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRMNL","APRHKG",321,"036",1,"HKG-MNL"," 750","1000",313,130,0.000694444,152,"321-036","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRNRT","APRCEB",321,"036",1,"CEB-NRT","1255","1825",436,270,0.000694444,118,"321-036","APR",12,0.916666666666667,12.9166666666667,18,0.416666666666667,18.4166666666667,8,9,21.9166666666667,26.4166666666667
"APRCEB","APRNRT",321,"037",2,"NRT-CEB","1425","1855",433,330,0.006886574,117,"321-037","APR",14,0.416666666666667,14.4166666666667,18,0.916666666666667,18.9166666666667,9,8,22.4166666666667,27.9166666666667
"APRNRT","APRCEB",321,"037",2,"CEB-NRT"," 755","1325",434,270,0.000694444,131,"321-037","APR",7,0.916666666666667,7.91666666666667,13,0.416666666666667,13.4166666666667,8,9,16.9166666666667,21.4166666666667
"APRDRW","APRMNL",321,"038",3,"MNL-DRW","2155"," 405",221,280,0.000694444,196,"321-038","APR",21,0.916666666666667,21.9166666666667,4,0.0833333333333333,4.08333333333333,8,9.5,31.4166666666667,12.0833333333333
"APRMNL","APRCEB",321,"038",3,"CEB-MNL"," 450"," 600",1836,70,0.002777778,175,"321-038","APR",4,0.833333333333333,4.83333333333333,6,0,6,8,8,12.8333333333333,14
"APRMNL","APRSIN",321,"038",3,"SIN-MNL","1450","1840",508,230,0.002256944,131,"321-038","APR",14,0.833333333333333,14.8333333333333,18,0.666666666666667,18.6666666666667,8,8,22.8333333333333,26.6666666666667
"APRSIN","APRMNL",321,"038",3,"MNL-SIN","1000","1350",507,230,0.000694444,129,"321-038","APR",10,0,10,13,0.833333333333333,13.8333333333333,8,8,18,21.8333333333333
"APRBNE","APRDRW",321,"039",4,"DRW-BNE"," 505"," 945",221,250,0.000868056,126,"321-039","APR",5,0.0833333333333333,5.08333333333333,9,0.75,9.75,9.5,10,15.0833333333333,19.25
"APRCEB","APRMNL",321,"039",4,"MNL-CEB","2000","2115",1867,75,0.005266204,146,"321-039","APR",20,0,20,21,0.25,21.25,8,8,28,29.25
"APRDRW","APRBNE",321,"039",4,"BNE-DRW","1100","1440",222,250,0.000694444,152,"321-039","APR",11,0,11,14,0.666666666666667,14.6666666666667,10,9.5,20.5,24.6666666666667
"APRMNL","APRDRW",321,"039",4,"DRW-MNL","1540","1850",222,280,0.000810185,211,"321-039","APR",15,0.666666666666667,15.6666666666667,18,0.833333333333333,18.8333333333333,9.5,8,23.6666666666667,28.3333333333333
"APRCEB","APRMNL",321,"040",5,"MNL-CEB","2000","2115",1867,75,0.005266204,147,"321-040","APR",20,0,20,21,0.25,21.25,8,8,28,29.25
"APRHKG","APRMNL",321,"040",5,"MNL-HKG"," 945","1215",318,150,0.000694444,98,"321-040","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRKLO","APRMNL",321,"040",5,"MNL-KLO","1630","1730",2975,60,0.000462963,155,"321-040","APR",16,0.5,16.5,17,0.5,17.5,8,8,24.5,25.5
"APRMNL","APRCEB",321,"040",5,"CEB-MNL"," 450"," 600",1836,70,0.002604167,170,"321-040","APR",4,0.833333333333333,4.83333333333333,6,0,6,8,8,12.8333333333333,14
"APRMNL","APRHKG",321,"040",5,"HKG-MNL","1315","1535",319,140,0.000636574,113,"321-040","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRMNL","APRKLO",321,"040",5,"KLO-MNL","1810","1910",2976,60,0.000578704,153,"321-040","APR",18,0.166666666666667,18.1666666666667,19,0.166666666666667,19.1666666666667,8,8,26.1666666666667,27.1666666666667
"APRGES","APRMNL",321,"041",6,"MNL-GES"," 655"," 845",453,110,0.000868056,224,"321-041","APR",6,0.916666666666667,6.91666666666667,8,0.75,8.75,8,8,14.9166666666667,16.75
"APRMNL","APRCEB",321,"041",6,"CEB-MNL"," 450"," 600",1836,70,0.000636574,167,"321-041","APR",4,0.833333333333333,4.83333333333333,6,0,6,8,8,12.8333333333333,14
"APRMNL","APRGES",321,"041",6,"GES-MNL","1000","1200",454,120,0.001446759,259,"321-041","APR",10,0,10,12,0,12,8,8,18,20
"APRNGO","APRMNL",321,"041",6,"MNL-NGO","1405","1855",438,230,0.010185185,160,"321-041","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRMNL","APRNGO",321,"042",7,"NGO-MNL"," 935","1300",437,265,0.000810185,178,"321-042","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRMNL","APRXMN",321,"042",7,"XMN-MNL","1740","2020",331,160,0.006770833,123,"321-042","APR",17,0.666666666666667,17.6666666666667,20,0.333333333333333,20.3333333333333,8,8,25.6666666666667,28.3333333333333
"APRXMN","APRMNL",321,"042",7,"MNL-XMN","1410","1640",330,150,0.000694444,145,"321-042","APR",14,0.166666666666667,14.1666666666667,16,0.666666666666667,16.6666666666667,8,8,22.1666666666667,24.6666666666667
"APRDRW","APRMNL",321,"043",1,"MNL-DRW","2155"," 405",221,280,0.000694444,202,"321-043","APR",21,0.916666666666667,21.9166666666667,4,0.0833333333333333,4.08333333333333,8,9.5,31.4166666666667,12.0833333333333
"APRKLO","APRMNL",321,"043",1,"MNL-KLO","1630","1730",2975,60,0.000462963,157,"321-043","APR",16,0.5,16.5,17,0.5,17.5,8,8,24.5,25.5
"APRMNL","APRKLO",321,"043",1,"KLO-MNL","1810","1910",2976,60,0.001909722,139,"321-043","APR",18,0.166666666666667,18.1666666666667,19,0.166666666666667,19.1666666666667,8,8,26.1666666666667,27.1666666666667
